optimizer,function,config,seed,status,best_value,best_pos,time_sec,error
COO,Schwefel,optuna_Schwefel_COO,0,ok,3.461008896010753e-05,"[420.972994, 420.97613]",0.2436,
WO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_WO,6,ok,0.007459787913948079,,0.5502,
COO,Schwefel,optuna_Schwefel_COO,3,ok,0.017574754900351763,"[420.918585, 421.338264]",0.2865,
COO,Schwefel,optuna_Schwefel_COO,2,ok,118.57872939423851,"[-302.253706, 419.949403]",0.3449,
COO,Schwefel,optuna_Schwefel_COO,4,ok,120.1855458332318,"[-300.405753, 424.024712]",0.107,
COO,Schwefel,optuna_Schwefel_COO,1,ok,0.05852671581556024,"[420.669516, 420.357037]",0.7226,
WO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_WO,9,ok,0.09448259787620461,,0.9066,
WO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_WO,8,ok,0.003640930954126209,,1.145,
COO,Schwefel,optuna_Schwefel_COO,5,ok,0.015723370235718903,"[420.617451, 421.000597]",0.4913,
COO,Schwefel,optuna_Schwefel_COO,6,ok,0.006508685286462423,"[421.111368, 420.792566]",0.4501,
COO,Schwefel,optuna_Schwefel_COO,8,ok,0.3926241439712612,"[419.835119, 419.616718]",0.352,
COO,Schwefel,optuna_Schwefel_COO,9,ok,0.0026513531433920434,"[420.825036, 420.956151]",0.4032,
COO,Schwefel,optuna_Schwefel_COO,7,ok,0.0013335652959085564,"[420.884107, 421.025342]",0.5655,
PSO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_PSO,9,ok,32.54954957592966,,3.8325,
GWO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_GWO,8,ok,0.002099224489574114,,2.7001,
GWO,Griewank_ShiftedRotated,optuna_Griewank_ShiftedRotated_GWO,9,ok,0.010005972184066958,,2.8001,
DE,Schwefel,optuna_Schwefel_DE,0,ok,2.5455349032199592e-05,,0.5897,
DE,Schwefel,optuna_Schwefel_DE,3,ok,2.545517804719566e-05,,0.4144,
DE,Schwefel,optuna_Schwefel_DE,4,ok,2.5455467266510823e-05,,0.5311,
DE,Schwefel,optuna_Schwefel_DE,1,ok,2.5455141667407588e-05,,0.7535,
DE,Schwefel,optuna_Schwefel_DE,5,ok,2.545557913435914e-05,,0.5506,
DE,Schwefel,optuna_Schwefel_DE,2,ok,2.5455420200160006e-05,,0.835,
DE,Schwefel,optuna_Schwefel_DE,8,ok,2.545531617670349e-05,,0.3733,
DE,Schwefel,optuna_Schwefel_DE,6,ok,2.5455947024966008e-05,,0.529,
DE,Schwefel,optuna_Schwefel_DE,7,ok,2.5455169179622317e-05,,0.4149,
DE,Schwefel,optuna_Schwefel_DE,9,ok,2.5455158947806922e-05,,0.3701,
PSO,Schwefel,optuna_Schwefel_PSO,0,ok,-2.6968773665628545e+22,,0.3021,
PSO,Schwefel,optuna_Schwefel_PSO,1,ok,-2.4868348075428995e+21,,0.2859,
PSO,Schwefel,optuna_Schwefel_PSO,5,ok,-1.0309917588454717e+24,,0.1109,
GWO,Schwefel,optuna_Schwefel_GWO,0,ok,118.54533494174257,,0.0172,
GWO,Schwefel,optuna_Schwefel_GWO,1,ok,118.44687070070665,,0.0146,
GWO,Schwefel,optuna_Schwefel_GWO,2,ok,236.90705715502258,,0.023,
GWO,Schwefel,optuna_Schwefel_GWO,3,ok,118.6431672774795,,0.0167,
GWO,Schwefel,optuna_Schwefel_GWO,4,ok,0.2188477332142611,,0.0167,
GWO,Schwefel,optuna_Schwefel_GWO,5,ok,236.88742177777908,,0.0153,
GWO,Schwefel,optuna_Schwefel_GWO,6,ok,237.00346107795497,,0.0139,
GWO,Schwefel,optuna_Schwefel_GWO,7,ok,118.64680211311429,,0.0143,
GWO,Schwefel,optuna_Schwefel_GWO,8,ok,118.47095828884494,,0.0138,
GWO,Schwefel,optuna_Schwefel_GWO,9,ok,118.45248914668014,,0.0138,
WO,Schwefel,optuna_Schwefel_WO,0,ok,0.000164613044375983,,0.0457,
WO,Schwefel,optuna_Schwefel_WO,1,ok,0.0049691197980337165,,0.0461,
WO,Schwefel,optuna_Schwefel_WO,2,ok,0.40758579249859395,,0.0485,
WO,Schwefel,optuna_Schwefel_WO,3,ok,2.6663184257813555e-05,,0.0479,
WO,Schwefel,optuna_Schwefel_WO,4,ok,118.44303422749863,,0.048,
PSO,Schwefel,optuna_Schwefel_PSO,2,ok,-7.11544504647599e+20,,0.6419,
WO,Schwefel,optuna_Schwefel_WO,5,ok,0.039225079905804705,,0.0634,
WO,Schwefel,optuna_Schwefel_WO,6,ok,8.73385525892445e-05,,0.0614,
WO,Schwefel,optuna_Schwefel_WO,7,ok,0.00015791888517924235,,0.1265,
WO,Schwefel,optuna_Schwefel_WO,8,ok,118.44286253020096,,0.0965,
WO,Schwefel,optuna_Schwefel_WO,9,ok,118.44684012554512,,0.0682,
COO,Schwefel_Shifted,optuna_Schwefel_Shifted_COO,0,ok,-398.1120997101275,"[-458.988479, 500.0]",0.1749,
COO,Schwefel_Shifted,optuna_Schwefel_Shifted_COO,1,ok,-398.11490997904275,"[-459.090974, 500.0]",0.1503,
COO,Schwefel_Shifted,optuna_Schwefel_Shifted_COO,3,ok,-206.13413154359682,"[500.0, 500.0]",0.0912,
COO,Schwefel_Shifted,optuna_Schwefel_Shifted_COO,2,ok,-206.13413154359682,"[500.0, 500.0]",0.1425,
COO,Schwefel_Shifted,optuna_Schwefel_Shifted_COO,5,ok,-398.0246397412975,"[-459.997283, 500.0]",0.1108,
COO,Schwefel_Shifted,optuna_Schwefel_Shifted_COO,4,ok,-398.1115646953922,"[-458.975719, 500.0]",0.1623,
COO,Schwefel_Shifted,optuna_Schwefel_Shifted_COO,6,ok,-398.11526484620686,"[-459.171109, 500.0]",0.1122,
COO,Schwefel_Shifted,optuna_Schwefel_Shifted_COO,8,ok,-398.1141466487495,"[-459.05174, 500.0]",0.1153,
COO,Schwefel_Shifted,optuna_Schwefel_Shifted_COO,7,ok,-398.1153273860159,"[-459.151553, 500.0]",0.2394,
COO,Schwefel_Shifted,optuna_Schwefel_Shifted_COO,9,ok,-398.01384248507406,"[-458.250648, 500.0]",0.0908,
DE,Schwefel_Shifted,optuna_Schwefel_Shifted_DE,0,ok,-398.1153284615675,,0.13,
DE,Schwefel_Shifted,optuna_Schwefel_Shifted_DE,1,ok,-398.11532846108776,,0.1303,
DE,Schwefel_Shifted,optuna_Schwefel_Shifted_DE,2,ok,-398.11532846154614,,0.1161,
DE,Schwefel_Shifted,optuna_Schwefel_Shifted_DE,3,ok,-398.1153284609752,,0.1214,
DE,Schwefel_Shifted,optuna_Schwefel_Shifted_DE,4,ok,-398.1153284614152,,0.0913,
PSO,Schwefel,optuna_Schwefel_PSO,7,ok,-8.541458560188096e+22,,1.7846,
PSO,Schwefel,optuna_Schwefel_PSO,4,ok,-3.3013867929691913e+21,,1.8346,
PSO,Schwefel,optuna_Schwefel_PSO,6,ok,-3.7048498208465077e+21,,1.8079,
PSO,Schwefel,optuna_Schwefel_PSO,3,ok,-8.536187891022502e+20,,1.8625,
DE,Schwefel_Shifted,optuna_Schwefel_Shifted_DE,8,ok,-398.1153284615584,,0.1894,
DE,Schwefel_Shifted,optuna_Schwefel_Shifted_DE,5,ok,-398.1153284615684,,0.2959,
DE,Schwefel_Shifted,optuna_Schwefel_Shifted_DE,7,ok,-398.1153284615598,,0.2154,
DE,Schwefel_Shifted,optuna_Schwefel_Shifted_DE,6,ok,-398.11532846155205,,0.2979,
DE,Schwefel_Shifted,optuna_Schwefel_Shifted_DE,9,ok,-398.1153284615548,,0.2475,
PSO,Schwefel,optuna_Schwefel_PSO,8,ok,-1.1577914119763926e+22,,2.0037,
PSO,Schwefel,optuna_Schwefel_PSO,9,ok,-1.5710212684515274e+17,,2.0143,
PSO,Schwefel_Shifted,optuna_Schwefel_Shifted_PSO,1,ok,-4.738876518090073e+32,,0.16,
PSO,Schwefel_Shifted,optuna_Schwefel_Shifted_PSO,0,ok,-5.262622555148581e+27,,0.4157,
PSO,Schwefel_Shifted,optuna_Schwefel_Shifted_PSO,2,ok,-3.3852304579417355e+29,,0.2459,
GWO,Schwefel_Shifted,optuna_Schwefel_Shifted_GWO,0,ok,-206.13413154359682,,0.1354,
PSO,Schwefel_Shifted,optuna_Schwefel_Shifted_PSO,4,ok,-2.298351103306015e+28,,0.3688,
GWO,Schwefel_Shifted,optuna_Schwefel_Shifted_GWO,1,ok,-206.13413154359682,,0.1154,
GWO,Schwefel_Shifted,optuna_Schwefel_Shifted_GWO,2,ok,-398.11531169308955,,0.1165,
GWO,Schwefel_Shifted,optuna_Schwefel_Shifted_GWO,4,ok,-398.11527627643636,,0.1046,
GWO,Schwefel_Shifted,optuna_Schwefel_Shifted_GWO,3,ok,-18.932074984628343,,0.1514,
PSO,Schwefel_Shifted,optuna_Schwefel_Shifted_PSO,5,ok,-5.474749430091229e+27,,0.6363,
GWO,Schwefel_Shifted,optuna_Schwefel_Shifted_GWO,5,ok,-206.13413154359682,,0.1178,
GWO,Schwefel_Shifted,optuna_Schwefel_Shifted_GWO,7,ok,-398.11529144634164,,0.1624,
GWO,Schwefel_Shifted,optuna_Schwefel_Shifted_GWO,6,ok,-398.1153163579836,,0.2104,
WO,Schwefel_Shifted,optuna_Schwefel_Shifted_WO,0,ok,-206.13413154359682,,0.0517,
GWO,Schwefel_Shifted,optuna_Schwefel_Shifted_GWO,8,ok,-398.1153257648234,,0.1787,
WO,Schwefel_Shifted,optuna_Schwefel_Shifted_WO,2,ok,-206.13413154359682,,0.0199,
WO,Schwefel_Shifted,optuna_Schwefel_Shifted_WO,1,ok,-206.13413154359682,,0.0673,
GWO,Schwefel_Shifted,optuna_Schwefel_Shifted_GWO,9,ok,-398.1149258108644,,0.1311,
PSO,Schwefel_Shifted,optuna_Schwefel_Shifted_PSO,3,ok,-3.4267371392703005e+28,,0.9729,
WO,Schwefel_Shifted,optuna_Schwefel_Shifted_WO,3,ok,-206.13413154359682,,0.1024,
WO,Schwefel_Shifted,optuna_Schwefel_Shifted_WO,4,ok,-206.13413154359682,,0.0821,
WO,Schwefel_Shifted,optuna_Schwefel_Shifted_WO,6,ok,-206.13413154359682,,0.0823,
WO,Schwefel_Shifted,optuna_Schwefel_Shifted_WO,8,ok,-206.13413154359682,,0.0519,
WO,Schwefel_Shifted,optuna_Schwefel_Shifted_WO,5,ok,-206.13413154359682,,0.1278,
WO,Schwefel_Shifted,optuna_Schwefel_Shifted_WO,9,ok,-398.1098426811445,,0.0533,
PSO,Schwefel_Shifted,optuna_Schwefel_Shifted_PSO,6,ok,-6.595864011746731e+32,,1.1102,
WO,Schwefel_Shifted,optuna_Schwefel_Shifted_WO,7,ok,-206.13413154359682,,0.1731,
COO,Schwefel_Rotated,optuna_Schwefel_Rotated_COO,1,ok,-19.5249601668354,"[491.117699, 403.039859]",0.3632,
COO,Schwefel_Rotated,optuna_Schwefel_Rotated_COO,2,ok,-17.874233064810028,"[489.980012, 408.039387]",0.3744,
COO,Schwefel_Rotated,optuna_Schwefel_Rotated_COO,4,ok,-19.634645476815194,"[489.82765, 403.897232]",0.4221,
COO,Schwefel_Rotated,optuna_Schwefel_Rotated_COO,3,ok,120.33699977088213,"[-276.216098, 434.795866]",0.5249,
COO,Schwefel_Rotated,optuna_Schwefel_Rotated_COO,5,ok,-15.199331705772465,"[492.007504, 410.104672]",0.2945,
COO,Schwefel_Rotated,optuna_Schwefel_Rotated_COO,7,ok,-18.20169107030665,"[490.664055, 400.761593]",0.1671,
COO,Schwefel_Rotated,optuna_Schwefel_Rotated_COO,6,ok,79.12639547280014,"[440.301384, -398.872819]",0.3909,
PSO,Schwefel_Shifted,optuna_Schwefel_Shifted_PSO,7,ok,-3.270764796974521e+31,,1.8086,
COO,Schwefel_Rotated,optuna_Schwefel_Rotated_COO,0,ok,78.96942329491958,"[441.320563, -398.99196]",0.8038,
COO,Schwefel_Rotated,optuna_Schwefel_Rotated_COO,9,ok,-18.48527584155306,"[487.698973, 405.32983]",0.2429,
DE,Schwefel_Rotated,optuna_Schwefel_Rotated_DE,1,ok,-19.73804986665732,,0.2423,
COO,Schwefel_Rotated,optuna_Schwefel_Rotated_COO,8,ok,-15.014659712704884,"[490.431107, 398.128751]",0.4317,
DE,Schwefel_Rotated,optuna_Schwefel_Rotated_DE,0,ok,-19.738049866224173,,0.3867,
DE,Schwefel_Rotated,optuna_Schwefel_Rotated_DE,3,ok,78.96328490972132,,0.3099,
DE,Schwefel_Rotated,optuna_Schwefel_Rotated_DE,2,ok,-19.738049866431766,,0.4332,
DE,Schwefel_Rotated,optuna_Schwefel_Rotated_DE,4,ok,-19.73804986696007,,0.3321,
PSO,Schwefel_Shifted,optuna_Schwefel_Shifted_PSO,8,ok,-2.0320783163133395e+29,,2.2791,
DE,Schwefel_Rotated,optuna_Schwefel_Rotated_DE,7,ok,118.43836006976835,,0.2419,
DE,Schwefel_Rotated,optuna_Schwefel_Rotated_DE,8,ok,-19.738049866641745,,0.2308,
DE,Schwefel_Rotated,optuna_Schwefel_Rotated_DE,5,ok,-19.73804986682842,,0.3356,
DE,Schwefel_Rotated,optuna_Schwefel_Rotated_DE,6,ok,-19.738049866270103,,0.3391,
DE,Schwefel_Rotated,optuna_Schwefel_Rotated_DE,9,ok,-19.738049866909705,,0.1484,
PSO,Schwefel_Shifted,optuna_Schwefel_Shifted_PSO,9,ok,-4.567857284426553e+30,,2.2938,
PSO,Schwefel_Rotated,optuna_Schwefel_Rotated_PSO,7,ok,830.0751967494816,,0.117,
PSO,Schwefel_Rotated,optuna_Schwefel_Rotated_PSO,3,ok,-1744398927.6316094,,0.2327,
PSO,Schwefel_Rotated,optuna_Schwefel_Rotated_PSO,0,ok,-524447175.3878353,,0.4058,
PSO,Schwefel_Rotated,optuna_Schwefel_Rotated_PSO,5,ok,-831164858956.375,,0.2773,
PSO,Schwefel_Rotated,optuna_Schwefel_Rotated_PSO,4,ok,-33435.09815232342,,0.3021,
PSO,Schwefel_Rotated,optuna_Schwefel_Rotated_PSO,2,ok,-294833071.0850296,,0.3601,
PSO,Schwefel_Rotated,optuna_Schwefel_Rotated_PSO,1,ok,-309081052.6428783,,0.3696,
PSO,Schwefel_Rotated,optuna_Schwefel_Rotated_PSO,6,ok,-4138890961.0102515,,0.3323,
PSO,Schwefel_Rotated,optuna_Schwefel_Rotated_PSO,9,ok,-1091410728.5710168,,0.3557,
PSO,Schwefel_Rotated,optuna_Schwefel_Rotated_PSO,8,ok,-642542396.3733877,,0.4,
GWO,Schwefel_Rotated,optuna_Schwefel_Rotated_GWO,3,ok,-19.674171558383478,,0.3244,
GWO,Schwefel_Rotated,optuna_Schwefel_Rotated_GWO,1,ok,-19.70821353890119,,0.3667,
GWO,Schwefel_Rotated,optuna_Schwefel_Rotated_GWO,4,ok,118.44988888137914,,0.3586,
GWO,Schwefel_Rotated,optuna_Schwefel_Rotated_GWO,2,ok,-19.49989643930462,,0.4363,
GWO,Schwefel_Rotated,optuna_Schwefel_Rotated_GWO,0,ok,-19.68886892934688,,0.4659,
WO,Schwefel_Rotated,optuna_Schwefel_Rotated_WO,0,ok,-19.736301754161104,,0.2238,
WO,Schwefel_Rotated,optuna_Schwefel_Rotated_WO,2,ok,-19.737679372875277,,0.1842,
GWO,Schwefel_Rotated,optuna_Schwefel_Rotated_GWO,5,ok,120.31153586819232,,0.6018,
WO,Schwefel_Rotated,optuna_Schwefel_Rotated_WO,3,ok,-19.736554108867153,,0.1936,
WO,Schwefel_Rotated,optuna_Schwefel_Rotated_WO,5,ok,-19.690643020312223,,0.3101,
WO,Schwefel_Rotated,optuna_Schwefel_Rotated_WO,4,ok,-19.735903633919406,,0.3547,
WO,Schwefel_Rotated,optuna_Schwefel_Rotated_WO,1,ok,-19.687210505036774,,0.6293,
WO,Schwefel_Rotated,optuna_Schwefel_Rotated_WO,6,ok,-19.73250920131204,,0.2899,
WO,Schwefel_Rotated,optuna_Schwefel_Rotated_WO,7,ok,-19.737920821215994,,0.3408,
WO,Schwefel_Rotated,optuna_Schwefel_Rotated_WO,9,ok,-19.73584362337408,,0.3136,
WO,Schwefel_Rotated,optuna_Schwefel_Rotated_WO,8,ok,-19.73798008099152,,0.4852,
COO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_COO,0,ok,-176.4590389240784,"[-447.582742, 349.309648]",0.5976,
COO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_COO,1,ok,-138.1226714329423,"[-80.236404, 476.099448]",0.6325,
GWO,Schwefel_Rotated,optuna_Schwefel_Rotated_GWO,9,ok,217.14458564917595,,1.5985,
COO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_COO,3,ok,-177.61932272377146,"[-450.053334, 350.068026]",0.4915,
COO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_COO,2,ok,0.1486652533292272,"[-447.404584, -432.062063]",0.6636,
GWO,Schwefel_Rotated,optuna_Schwefel_Rotated_GWO,7,ok,-19.700019024325,,1.927,
COO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_COO,4,ok,-177.37562098694002,"[-450.133437, 348.652998]",0.6183,
GWO,Schwefel_Rotated,optuna_Schwefel_Rotated_GWO,6,ok,79.0951467671,,2.1218,
COO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_COO,5,ok,-175.5195775342337,"[-450.840542, 354.166273]",0.7151,
GWO,Schwefel_Rotated,optuna_Schwefel_Rotated_GWO,8,ok,-19.736674609838474,,2.3039,
COO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_COO,8,ok,-135.21614902285205,"[-74.915283, 475.543907]",0.6123,
COO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_COO,7,ok,-177.4212337331694,"[-449.390643, 350.734562]",0.7998,
COO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_COO,9,ok,-177.2275440996807,"[-449.15806, 348.89143]",0.6558,
DE,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_DE,3,ok,-138.17638448132266,,0.2287,
DE,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_DE,1,ok,-177.65302880650438,,0.5271,
COO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_COO,6,ok,-177.57853625004464,"[-451.130002, 350.598182]",1.0472,
DE,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_DE,7,ok,-138.17638448049502,,0.1215,
DE,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_DE,2,ok,-177.6530288069995,,0.366,
DE,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_DE,4,ok,-177.65302880754507,,0.3787,
DE,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_DE,0,ok,-138.17638448118657,,0.759,
DE,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_DE,6,ok,-177.6530288075462,,0.2167,
DE,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_DE,8,ok,-138.1763844810066,,0.1762,
DE,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_DE,5,ok,-138.17638448034631,,0.3364,
DE,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_DE,9,ok,-177.6530288058368,,0.102,
PSO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_PSO,2,ok,513.2464086042232,,0.3458,
PSO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_PSO,0,ok,513.2464086042232,,0.5596,
PSO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_PSO,1,ok,513.2464086042232,,0.549,
PSO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_PSO,6,ok,513.2464086042232,,1.0412,
PSO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_PSO,3,ok,513.2464086042232,,1.0815,
PSO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_PSO,8,ok,513.2464086042232,,1.1886,
PSO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_PSO,5,ok,513.2464086042232,,1.4975,
PSO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_PSO,4,ok,513.2464086042232,,1.5408,
PSO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_PSO,9,ok,513.2464086042232,,1.0906,
PSO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_PSO,7,ok,513.2464086042232,,1.568,
GWO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_GWO,0,ok,-138.17627277287647,,1.5979,
GWO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_GWO,1,ok,236.87753925990228,,1.2236,
GWO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_GWO,2,ok,-138.17613213577465,,1.3117,
WO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_WO,0,ok,-177.6526873555597,,0.1365,
GWO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_GWO,5,ok,-177.64938722312286,,1.1066,
WO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_WO,1,ok,-177.5702147103658,,0.1424,
WO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_WO,3,ok,-177.65011492804524,,0.1642,
WO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_WO,2,ok,217.18971615404666,,0.1936,
GWO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_GWO,7,ok,-177.64962431244805,,1.3175,
GWO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_GWO,3,ok,-138.17634617867282,,1.5408,
WO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_WO,5,ok,-177.62485549706275,,0.2314,
WO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_WO,6,ok,-177.64703090177477,,0.1935,
GWO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_GWO,4,ok,-177.64260331210858,,1.6717,
WO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_WO,4,ok,0.00764092561871621,,0.385,
GWO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_GWO,6,ok,236.877126528575,,1.7519,
WO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_WO,8,ok,-138.16981094817766,,0.2622,
WO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_WO,7,ok,-177.65279172474538,,0.3028,
WO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_WO,9,ok,-138.17549226687856,,0.2857,
GWO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_GWO,9,ok,0.00989520792836629,,1.2012,
GWO,Schwefel_ShiftedRotated,optuna_Schwefel_ShiftedRotated_GWO,8,ok,-138.17482307623095,,1.4132,
